	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000282445.1	100.369469720528	66.6816092191383	65.4665230139946	75.7249689924417	57.466561742058	62.7058515732471
ENSG00000282597.1	13.6818284030216	57.9157300964601	80.0589627383916	78.7267429361346	67.8890703638685	77.2013014392888
ENSG00000277242.1	2.79375083284657	58.1758984152528	50.592528985215	44.7569787661141	34.9225016896885	40.311506462676
ENSG00000277983.1	3.73488175001239	3.69129367079586	2.60455833381615	6.99276872176662	2.39951994608131	7.37908185000079
ENSG00000274296.3	0.43363211147495	7.55394791155994	7.14533281339101	13.1468988832917	8.31678788103328	3.2458558983672
ENSG00000282378.1	0.361780683390204	2.03243783604863	1.49686700102633	1.51525954349942	1.17296259034015	1.47271128601278
ENSG00000282011.1	0.794539878804447	1.68590112060982	2.24056549352709	1.01809164877937	1.50115212328954	1.57332579304722
ENSG00000282228.1	1.0099031726844	1.89558778468181	1.93765627237674	1.40532643979452	1.70131346507025	2.18112827936249
ENSG00000282590.1	0.249613476474264	7.47891596230598	2.42723116254323	1.10377024650615	1.48203387703104	5.4653433106882
ENSG00000282469.1	46.3670027727685	66.0459119394912	57.2192536506746	77.5719752225176	78.745905926792	54.4319014951966
ENSG00000282083.1	15.2893157218017	21.5976245846882	18.1819095745367	23.113286784904	25.9597625100781	31.3936229689412
ENSG00000282202.1	0.0915983879621827	30.3178147331523	27.287149264611	1.23006161507642	6.96225560794574	3.74306380448772
ENSG00000282115.1	4.47943171511265	38.8289641625041	5.72951357532528	2.95491594732846	4.61585605171013	8.19447597529345
ENSG00000274262.1	0.814372712408718	2.92294366254948	1.50739259468366	1.40698290000644	2.42742134080318	3.23008865886827
ENSG00000282124.1	0.773639124350625	1.02103083961292	1.01907438850988	1.17601957855976	0.711745214845579	1.00248489991054
ENSG00000277042.2	4.53550312828023	13.0280054145611	10.2408120192213	9.5303231350267	11.798647422927	12.5861580735209
ENSG00000282521.1	105.111206119859	110.339251991439	60.2135123994515	80.7883709083496	100.456293482007	73.8454724554304
ENSG00000275528.2	3.87951615333385	6.25660736676552	7.00233910485824	9.63722475327266	5.09495136560413	8.75597262329783
ENSG00000276114.2	19.6546806560155	23.8330519087267	14.6010184661515	18.6647945882599	14.6522397463838	18.4209155054361
ENSG00000275824.4	0.032997057080865	0.005149257422185	0.592807098158219	2.17669419659193	3.9238533287852	0.738771507976884
ENSG00000275347.2	0.788823764568444	4.5546090591713	5.79746321450134	2.35400026728351	2.84627051333393	2.09955762826438
ENSG00000282370.1	134.552469261307	160.380647919019	145.419050310659	161.589854273467	191.255249851703	192.870293867687
ENSG00000281967.1	3.41458435125692	0.484411624161111	3.75165057810838	0.877587818943414	1.55834456446624	0.680412194344937
ENSG00000282411.1	39.6291642111319	38.3594284354539	36.7713149128294	53.4036231328956	55.7011452360959	28.5094040961241
ENSG00000277974.5	19.5359622403412	34.739139785651	32.7197157153105	32.6692158924059	31.8722968978647	33.348905669284
ENSG00000282087.2	45.6818511241459	42.0459221698409	57.8109290426462	65.5044481805208	116.561707454058	57.3882390928286
ENSG00000277395.1	9.46270443383517	8.60690072864323	6.71175848847288	12.4843944565821	17.5596527637133	8.71993692383995
ENSG00000275397.2	0.304847216473189	8.32542347891807	4.65938762110987	7.19358510247794	6.43416276669746	8.04920115998829
ENSG00000282570.1	5.1440491525429	10.9781514367027	20.2849863690462	56.2324842462027	44.062192560283	65.3195706571139
ENSG00000282237.1	8.17862881176183	9.88838497848	8.35146166113392	3.72637289274434	4.46183160738109	8.21365401826503
ENSG00000282166.1	0.0466922144765444	0.335175062511477	0.488056327559382	3.0067772069649	1.83127190288077	0.307038371821392
ENSG00000276072.2	21.8735162788929	15.5351239461345	11.8079619532427	15.1062761943879	16.7823693080434	7.86777375971366
ENSG00000278145.2	6.37074186791902	10.9103936711005	14.8882453796988	13.5218950654085	11.9001411327928	13.3971251475233
ENSG00000282790.1	181.355429490586	163.555881075121	139.18308728997	248.324405778022	255.575156800128	154.421388699991
ENSG00000282015.1	0.100902964617483	1.41715003366321	2.37307749337	0.427898349642838	0.498635083550992	1.72988382464221
ENSG00000277104.4	19.8556921590213	10.0321013361994	15.114920601766	15.370048847374	21.1288122967529	20.3383040856102
ENSG00000276194.4	66.6489717386252	17.9295502724551	19.6904393754079	27.9850878664645	27.2099426666979	18.4516715594826
ENSG00000282632.1	3.85748022945343	30.8864094488132	26.2772513295122	9.40744766582856	17.0765875076865	19.4582432912368
ENSG00000276349.4	146.843557480716	126.113315572905	111.298264343001	148.773531219332	204.883462081859	170.554329263877
ENSG00000282205.1	3.03551773184291	7.25220095018125	5.57190308053258	14.918992922038	9.79397082643506	8.77339185208231
ENSG00000277005.1	2687.22190764655	304.807676270504	289.1779579413	256.629696955945	395.778006097093	213.196883208868
ENSG00000278779.1	17.6546271117699	63.6590146494212	44.4472179778436	56.2836154132448	36.4181196116018	69.0736816357566
ENSG00000276913.2	0.141455738371978	5.03297545710684	2.85898106833268	2.93269853419065	0.632461045546821	3.33869527912294
ENSG00000275031.2	0.592494294275854	2.2502230703149	2.54229497998874	2.10290690543994	2.56906851551358	2.23458800121942
ENSG00000273968.1	28.0309448111696	18.4769822449252	13.1116169169287	24.689861983117	24.8370937189427	20.5391507112819
ENSG00000275246.2	3.05997830293361	8.41654447601234	8.5243929614812	11.0742734854712	7.4465042203135	8.46714916908494
ENSG00000276838.4	11.2797094954793	5.61933988681886	4.50063335386591	12.2533386099833	6.95281842306147	6.02236823950621
ENSG00000280563.1	5.04585609605963	4.05719450113715	5.25189694828409	4.79539058208365	3.86405846087037	4.1509111273084
ENSG00000277649.2	4.22298967469732	4.25214521737015	4.33024882343833	6.84485527411344	4.16932795104767	6.12644868360175
ENSG00000273728.1	44.909283050852	20.3779451781933	13.6987083362208	28.5955581453472	27.9714094576946	20.4451304624995
ENSG00000281995.1	23.8018019673629	22.214371835376	19.6364979115294	19.7299743499894	37.4002695471898	20.9776313456501
ENSG00000282330.1	0.0647200965138202	1.6109024397296	4.15410250279745	0.833539009498377	1.03056063680495	1.86447202509964
ENSG00000282606.1	17.8940872426068	10.8682609437349	27.6381114620312	16.9482666455895	48.9584592837721	8.10720272300106
ENSG00000278788.4	1.17494628272103	1.11578266236651	1.04388416001142	1.17206371826281	1.08670617669296	1.33951147968622
ENSG00000282746.1	21.2754871116777	22.516197539661	13.3093899095304	13.6296138957442	17.6392617431698	14.7372795060865
ENSG00000282019.1	8.65946297980976	4.86574536646944	6.4974194031288	8.51654468851431	4.44333911016868	16.006817304878
ENSG00000281659.1	31.769420346932	115.665202624166	124.560803304518	74.6082212237694	101.883249387709	98.2225071712201
ENSG00000274131.3	4.89930497959604	4.81740967699461	4.93747783541964	8.42329891906684	6.21566979690512	4.90255941790472
ENSG00000281224.1	0.237093422872411	0.902773346527129	0.820920062276553	3.06845415619253	1.39854261125011	0.19302863626193
ENSG00000276944.2	3.7250011104621	10.1271210872815	9.41149985468803	11.5319973637865	11.7157470870715	10.2869891826608
ENSG00000278624.2	3.81692486192611	56.8409632187828	56.590206455603	12.2379941279916	16.695612474883	47.2488782019675
ENSG00000274619.2	4.75532056654736	7.46644011734809	6.30878702956465	1.6115442436244	3.68417139668001	4.05479214623889
ENSG00000282092.1	2.97249212188934	11.2381798605118	3.26315487192694	23.4572071009082	6.32881149751621	5.55711133861386
ENSG00000280641.2	11.1895514108581	9.10697457005736	11.9975729659799	12.3152810984181	8.28086101066632	9.10966700156368
ENSG00000277044.3	0.89432846044134	1.11009218893661	1.59196126448128	0.69201858850604	2.2821681548447	0.743786017355038
ENSG00000276876.4	0.984613222494051	0.728171574094123	0.779575527043525	0.949727918984253	1.49765245373523	1.04391412801972
ENSG00000281775.2	0.541105424467126	8.9874163398043	8.18886593554267	10.7616284795402	6.47073874047366	7.66449037349564
ENSG00000281317.1	24.1489307832246	8.50294601107006	7.11927083473719	6.11520076784309	9.80886627137071	8.08712461158466
ENSG00000280972.1	5.17601898488629	85.3690997184396	144.567060743349	36.5933711480358	60.8094135497459	125.180020220065
ENSG00000281145.1	0.225188984007784	3.10999583793915	1.79294622222893	0.795797518437352	1.45726805934028	9.59873323753109
ENSG00000274854.2	0.335729713818472	6.73602430163949	14.3111913828642	4.49716676316925	5.57542913112948	37.4856640926172
ENSG00000281074.1	24.0521594880831	43.5162039696731	28.6460378847509	12.4140899421399	35.3181767267854	61.8743804356058
ENSG00000281055.1	24.5321079049959	26.6535314245523	33.3706709026688	22.1214444301713	23.0293819512097	16.7405556454808
ENSG00000280866.1	188.953842229915	52.1525396222165	71.6231421495618	100.086255695687	119.030263867305	70.4420770840659
ENSG00000280984.1	1.54330328869395	0.38301564692406	0.291534478525488	6.62352470337325	0.0875110300345019	2.7074162427702
ENSG00000280782.1	560.064872843595	344.757048133709	451.499407917226	368.361620772762	399.659130380189	320.60357259406
ENSG00000274665.3	24.797864535362	45.8491450168856	42.8748477959635	40.3790692464707	39.6008746928682	37.1721679137474
ENSG00000281401.1	11.56175208056	10.2155264478828	11.6488999784597	6.59869310855813	8.0088691960683	2.7152748926552
ENSG00000281149.1	6.02277604028609	7.93480102711727	10.1150934763522	12.2722773536189	8.24448509443964	16.4559922215316
ENSG00000281077.1	10.4956006131259	3.42195683180981	2.15801216323623	4.28307011006345	4.32220096182146	2.68496887471964
ENSG00000267954.2	12.3119514614872	22.2152338097211	9.64605436820051	10.5169560310327	10.8286171994687	9.71080536232051
ENSG00000275744.4	2.99804345194257	1.48719949658981	1.53331292556899	1.98958423471723	2.81705680643254	2.85338422087188
ENSG00000276701.2	0.151149729459688	7.78378281564563	6.80349530422344	4.852451312679	2.66527507001924	6.23809051860335
ENSG00000281065.1	0.0	0.0983392018973685	0.885118130701855	3.42457201527543	4.98260169954338	0.138128791333183
ENSG00000278695.1	252.725456506042	596.782956369649	1485.70928303718	1287.31979780824	400.573867914491	466.77026249535
ENSG00000278401.1	106.212869501014	340.952467055495	392.057076922204	290.125789224752	376.971973628516	358.816290163741
ENSG00000276636.2	15.1112731615462	16.5226297979538	10.8853861549891	12.1657248691738	8.88605284857205	11.2498684857748
ENSG00000281310.2	4.83326590365743	1.35475118691008	1.11619356042894	1.47956954598724	1.69518267188321	1.0266431928841
ENSG00000281670.1	5.66748635211411	8.98687577584786	4.50123422039334	9.9280487001942	7.07708321377997	7.57815790160864
ENSG00000280741.1	25.3004164208255	31.0965099442789	21.0571931033459	29.7477665355866	25.7072238257334	26.4161631500086
ENSG00000276438.3	0.690457776548215	1.09217492047133	1.11633410735385	1.64478355949727	1.05013236041402	1.11906538034502
ENSG00000276895.1	2.62034560873885	14.0713224894248	16.4639070290743	9.15112263615477	7.36317806710299	12.4163494223221
ENSG00000275037.5	0.267702029665521	8.77284294051778	6.40573929921689	2.81610353042566	1.31851577007415	2.8773881702119
ENSG00000278481.1	16.7761998541032	3.36594841788419	5.27408111874775	5.29779117170987	6.47114038810522	5.9500331070605
ENSG00000275083.4	2.27057096865833	11.5290480514932	9.88763929551322	4.65377604146332	4.18520920828135	8.84375998324623
ENSG00000275351.1	3.29842840265112	4.23594526056755	2.67587213422011	1.97881898529499	2.00197007354413	3.767351389426
ENSG00000274476.1	0.182163063709118	9.20376011779163	21.4689896913742	1.089419361447	6.44319298840987	3.84370424735547
ENSG00000276084.1	5.93618898425238	3.38424559345434	2.1501499796045	3.47829327325517	3.41021293388331	3.31551147537944
ENSG00000277456.1	67.7189462440697	32.3477801756713	16.7346179955363	30.0357521131337	44.9272384074242	13.4918756041637
ENSG00000274146.5	0.611179806864022	1.14451012370162	1.03342329090188	0.852648325965397	1.39310990622324	0.973789462975166
ENSG00000278490.1	0.815788192210123	2.67341330655219	2.79161998483778	0.866401879188631	2.65713096942303	6.25244855694026
ENSG00000278288.4	24.8912934183709	88.7925063954375	134.50300166231	53.0578963186821	75.626910492021	64.7016108233508
ENSG00000278360.1	17.1953396331543	24.6845247354211	30.8086630839482	42.0871341338355	36.0380898354688	49.1991409017585
ENSG00000277642.1	893.060312959665	258.94200733475	337.324464003052	589.24690901094	445.526341790531	394.893432418884
ENSG00000278361.4	0.142281209524282	1.14901923286428	1.5162596099465	0.128495616991184	0.580349010215014	1.13053103060389
ENSG00000274957.1	1.02837453969813	1.13619786594648	0.537460802435025	0.581469229729379	0.813111688391741	1.88058536028588
ENSG00000277175.5	0.541105424467126	2.63234375638876	2.13828073063509	2.76024463473992	2.69060491775342	2.14375884149099
ENSG00000276307.1	0.244262367899154	3.48776369396	2.27392910538425	1.26602832896755	0.574799224598204	1.31939413798035
ENSG00000275848.1	3.20202711920386	12.0124190531603	4.77305150560697	3.0847183833697	5.1352276609844	1.65472474212285
ENSG00000278207.1	4.94224449363975	16.5779427864558	19.6224347152975	17.7009908556937	19.0486858262436	14.9939854734236
ENSG00000278304.1	3.22909605465211	2.85012346034032	2.50591099135331	5.34951691351028	2.33608278728421	1.88702572110878
ENSG00000274283.5	15.4457845488409	43.5844163895358	62.0746641614589	26.2894998329946	37.4399878000167	47.6932937562562
ENSG00000275062.1	0.323817364422193	0.532136625098569	1.06852515386532	1.0898488585341	0.553622411060375	0.484226774111831
ENSG00000275626.4	3.31396650516973	5.03459151791255	5.3504793132595	2.26264021223607	3.33700680873633	7.85245691207632
ENSG00000275731.1	3.56532561889299	2.15288781599001	1.11988828100764	1.77344752144107	1.7713883023824	1.66498905609453
ENSG00000278271.1	4.15994343665478	3.5925982096166	4.29801656294085	4.0054528429926	4.57842533817387	4.5449961374856
ENSG00000275253.1	1.7086694513519	7.04218771790695	4.88860038064664	5.55665843584922	5.27736311976665	5.43878580154492
ENSG00000276154.1	0.500475609319754	13.1208386327379	7.5849155743643	2.34525922657516	4.35595547352718	5.83496690554456
ENSG00000275456.1	2.71569281737393	4.68434539013341	5.25124348344046	8.80667074448478	6.05567229875916	8.58103799985895
ENSG00000275225.1	0.394161223318678	1.43633357082052	1.5763253968462	0.923600526323669	0.421154131578817	1.36100971136299
ENSG00000274639.1	0.277557740933308	4.17665374350621	4.55256474646859	3.00175514179107	1.36850483632902	5.3699507641889
ENSG00000275782.1	349.244963926689	421.07412522033	244.703517424544	218.986866969992	81.4963233328221	145.791711943966
ENSG00000278277.1	0.112268194210218	0.0080860054728593	1.40481205489634	3.44253150614897	1.29249868919118	0.0
ENSG00000276994.1	0.314788826236234	5.93165445134747	1.04109374626609	3.26314343945157	3.4815831906825	0.0369640427511334
ENSG00000274406.1	0.748326115941046	2.2732745505275	1.41773281981605	2.60142103472512	1.69835208393	1.95271356795422
ENSG00000276328.1	20.3684421451067	12.9477254940159	16.0011161272893	14.6264636490569	16.6588101300732	12.8386191347825
ENSG00000278659.1	63.3009088383057	15.3958242024642	9.69857294555858	17.0519005337743	19.0859385249919	9.07090431628784
ENSG00000281213.1	7.04706769344038	14.9303578153409	12.6729783407305	14.4615161878823	9.82483346670819	14.025238241743
ENSG00000281099.1	1.29404902976449	3.08088295308047	4.36993460550661	3.64484170347226	2.20972320075411	8.42353727741024
ENSG00000281268.1	0.0205801166323873	0.98274004636442	0.443677356706262	0.950316091231542	1.58847829913824	1.73996488530197
ENSG00000281759.1	2.53257865867111	10.8486247477849	7.63141050143047	6.68259506322917	4.58894950357693	11.65760042889
ENSG00000281798.1	0.0626635700825399	1.11478054517226	1.33046663593437	0.472421106272342	0.0393227133089612	1.23618813626781
ENSG00000275145.3	50.2122293800427	8.43438109470819	9.9307454242542	11.4934699943169	14.1236958153821	6.7340820238708
ENSG00000280732.1	0.332400948950584	4.78702977258816	3.35037534209143	1.68556527264486	2.68185360598652	4.56490220876178
ENSG00000281409.1	10.5285155353557	5.94505175106819	1.83266915665022	10.2046781921767	6.9111293546008	1.14955118076459
ENSG00000278019.2	9.35361059825712	15.3840578555316	13.4978854920535	17.0392093335091	9.94734461163319	14.9000863941343
ENSG00000276068.4	0.878702905878721	1.80954936759994	1.92769541040469	1.06552038266587	0.976395528445613	1.42141276996495
ENSG00000281650.1	3.28813422103247	4.03900462477152	3.6268230723304	4.04871882049675	3.93634754900891	4.14702699475883
ENSG00000280619.1	0.335053009935744	82.4145643239438	80.6918718936258	8.19081964347186	32.8736496218355	58.8579691380287
ENSG00000274382.2	4.84557533799046	27.9047260285697	25.3272355201492	17.9889043997073	14.8589264820008	18.7983648112043
ENSG00000281951.1	0.059713758259316	1.38978064751689	1.95609064183938	0.265286088779841	0.762815612186242	0.945602290592353
ENSG00000282781.1	0.658377690034915	4.23358847390282	3.10635757579439	1.29011974879587	1.89522484983324	2.49682429919844
ENSG00000282575.1	4.34150826289049	14.3824680550581	11.6375713384396	19.1907357201703	7.53177248775343	13.5520226702431
ENSG00000282643.1	27.5310460346471	24.1690860441292	20.9243499357312	20.3573135575661	23.7107188969757	16.3372464333181
ENSG00000274980.1	2.79375083284657	1.20730281714	1.47414128744799	1.01260132955009	3.23656178773758	1.5141040588445
ENSG00000280585.1	5.065526987794	17.2166679160446	21.4714021552403	8.55228893620015	12.1714651094059	14.7548529714545
ENSG00000281533.1	16.6825407514166	7.00984348866559	9.84393351418758	16.7385354661443	9.29570652989746	10.9860573571973
ENSG00000278620.3	0.764735327313411	6.26719568848442	24.2463932475993	7.91960044997942	27.1755683733823	4.6038864843472
ENSG00000281829.1	21.375990439887	44.5008574785112	43.8441079339733	34.1099550395701	34.8392974817806	45.3067613784323
ENSG00000277389.1	13.0474637826346	59.5717499385468	36.3463855400724	42.7436890638322	30.2064677007968	37.3317064918666
ENSG00000274327.1	7.69810904671227	1.62295573350329	2.03828086251933	4.86196463195658	3.36871155051245	2.39456846289276
ENSG00000282174.1	13.5569499587549	40.9433129290957	44.8714226032949	41.4541588621585	18.5724761122958	62.2965243253841
ENSG00000282256.1	17.4137417240309	33.2755202182805	35.0402992132104	17.5139367275132	16.7106125994698	29.909956614207
ENSG00000282293.1	24.741217053037	3.9377977189871	7.47713445645663	19.4314928684761	7.86084294414221	9.35770577328585
ENSG00000278111.4	0.084112928300757	6.57049676539562	2.36677799330359	0.215150562063547	0.723876184784318	1.15137031227401
ENSG00000274699.4	57.0623607608912	112.055307930009	77.6249458298134	69.4610758693712	65.4577764477281	29.6343811072732
ENSG00000282546.1	61.4480053312851	81.4234287826299	122.563224488273	136.383985410448	181.852739200881	185.333677913155
ENSG00000277823.3	0.318038599274945	0.548855670589688	3.21434251389329	0.393739177695594	1.53203880382165	1.30050723625751
ENSG00000276541.2	2.93278479602949	12.6307188814868	5.33797336097713	5.33495751099076	7.02448171923904	8.85011318421947
ENSG00000277454.2	23.6277419015281	153.373222860907	142.94198547827	77.8438836679597	126.173900694274	262.12678535077
ENSG00000281930.1	5.00474179234175	7.80054282992055	11.8987336029699	8.6550588401428	9.369083481295	7.32480211362572
ENSG00000281977.1	19.1865838108292	2.22430049029119	1.71031452748846	3.09535313145768	2.9206284245094	0.614837917170696
ENSG00000275624.4	0.0725649566973136	38.018134118577	156.700216038519	0.615451197700576	1.6392975288541	0.378708085906273
ENSG00000274839.5	5.05071111265712	20.6181663785954	17.3108144696949	11.473790086972	8.62405915220578	13.04201190483
ENSG00000282545.1	15.7136565615398	29.5924250620634	27.1090581760629	28.2745017434329	19.5298335860752	24.6381535102924
ENSG00000282224.1	14.3156905421681	71.9436746283514	77.2279359067524	85.7626997963524	64.3504637797236	99.0771638958745
ENSG00000282060.1	35.2779516931999	141.767336030962	96.839107768152	112.193579990413	79.8880757607252	105.801237345871
ENSG00000282660.1	0.0886905026300499	1.07954590527333	2.17277060508207	0.0835797922803251	0.500896467149863	0.4165788944969
ENSG00000282118.1	11.1750033313863	72.652367915312	29.8496627513662	58.6002188778344	50.1340810790077	25.2285553718865
ENSG00000282567.1	152.282831709967	24.9891449022553	17.7261666224891	27.0924597065995	22.6977456378175	16.5823999830098
ENSG00000278186.2	23.0426466036222	4.53969020929382	8.36306259682724	13.5091216224294	29.0592022381043	7.83122214416264
ENSG00000282540.1	1.42570055603503	6.27694648426572	2.85516148846789	1.64536936640423	1.87602379745336	2.44478459498194
ENSG00000282072.1	2.16594165692599	2.39538826734051	2.49160638151322	5.41343497303297	3.08768903696734	2.01993957213637
ENSG00000277401.4	3.24440292797503	4.24549745335366	3.20506670056012	7.2505961449019	3.80190240066102	4.4721949741919
ENSG00000278119.1	5.36933224116233	1.82740302026294	2.28114584518784	3.0201579643269	3.5568562750988	2.51793456669136
ENSG00000275394.1	48.9851649789339	134.842713641672	83.900965133506	106.735793678411	55.8367746012321	90.3756949008538
ENSG00000276253.1	7.8981226552655	12.2202848224463	5.90078753801236	9.13219204073447	6.45892812903771	6.76173321383389
ENSG00000275698.1	1.27714323787272	2.98951173768	2.92020369323031	7.62247705596565	10.7191843970071	2.69943123633991
ENSG00000278118.1	55.8366145836277	44.1184129122569	47.9425193965903	26.924756177068	42.8705409307027	57.828021960615
ENSG00000275648.1	0.252067744316984	1.80944131491158	1.81140454655263	1.97952139611296	1.89813398077843	0.94716885485611
ENSG00000277167.1	2.78196285464891	2.38404100599798	2.63372801446404	2.08843683495395	3.19559265118394	2.39190109549106
ENSG00000274734.1	0.552730331278166	1.76779403685044	0.884856040737635	1.0881745139886	2.1017046672576	3.84541896655669
ENSG00000277262.1	12.5854406450564	118.956445212442	147.463198635089	86.4977819214906	70.4659204757429	92.8493689004295
ENSG00000278470.1	45.6578707539497	3.089162128936	19.5027889512167	16.6490946222408	22.2398031414539	10.4977881413219
ENSG00000278115.1	78.80105441926	37.1788418510788	33.4543954031152	58.1198365865205	49.8830914708008	42.9290992720723
ENSG00000275568.4	1.3912953548397	2.40683559839517	1.95939932395717	4.00173034084117	2.18150082547326	2.49514671534748
ENSG00000276886.4	1.36379330167957	1.86862544937393	1.64870127557015	1.67458516635505	1.99039164073108	1.53230160400155
ENSG00000278247.2	13.0602519850018	4.90017486926213	10.1691635290496	0.522533205172414	3.11549955292907	10.0410141534934
ENSG00000282357.1	0.594965455143251	18.6256269489947	26.641788902648	3.72974823050951	9.5935587249953	14.4830595653422
ENSG00000282563.1	1.10012986163906	8.78265883556767	16.199186938159	61.3311114088537	34.8538295626378	8.43086612385954
ENSG00000282325.1	1.23520843064738	21.3619856938252	9.19921124427882	1.73919874651465	4.37714468042533	7.99961489052617
ENSG00000275587.1	0.874911292848749	14.2613540368685	16.2118069802109	4.30986188662602	9.28351886447148	23.0503034989167
ENSG00000282727.1	1.65994744444995	7.53523482421863	5.80942379289848	6.47599287082381	5.28731429979544	5.63873235707608
ENSG00000282491.1	6.64221005737359	8.96131734010004	4.5620170734343	5.99132825294468	4.00343370386196	5.8433693429307
ENSG00000282614.1	4.72748016285275	7.69679296769077	7.75549847706349	8.2935778016862	6.35698632530138	7.61312681070369
ENSG00000282351.1	1.8447865553851	5.46621660459628	5.95150209218133	7.3402589856191	5.35945608533311	6.51119604145848
ENSG00000282523.1	0.56199243059196	4.99890308940882	4.59635542624016	3.76836548946688	1.60732541392964	3.02547472544867
ENSG00000277106.2	7.7046604737842	4.77346746854311	4.42825794633617	6.71484084521315	9.4989039152401	5.69920133677662
ENSG00000282279.1	81.2025735494484	29.0494002404826	61.4899799055608	56.0501483309385	78.4413753671169	37.6400956382923
ENSG00000282799.1	13.8657059777754	89.7849004208453	77.8446717096511	36.3839277722605	66.313868042864	69.6338938800388
ENSG00000281927.1	10.0553703640241	1.44768817449676	1.48378670481406	0.964676686472149	2.63974350006555	1.13191799615398
ENSG00000282032.1	0.364762720015576	1.45927204999513	3.50944360759132	2.54682755764587	4.55711741329816	1.46408321258792
ENSG00000282052.1	0.362329459550068	1.553423761303	1.42023558459153	4.69045230192964	4.99015968467731	1.2360876821693
ENSG00000276262.2	1.30393645265327	2.81599462283564	2.52928731471596	3.14774356157286	3.52448968703631	2.80220678457663
ENSG00000274169.1	2.13750063721147	10.2877325066807	12.2369273889978	11.9446180994446	8.71862407753805	11.6955223587881
ENSG00000282229.1	5.04111499317354	33.1449577597312	45.3428844336965	11.5834075288377	24.8817906743951	28.9981728100754
ENSG00000282604.1	15.5959706790473	10.204115435832	6.55650829212537	10.5012419268898	10.392272350294	7.84548073406646
ENSG00000282512.1	24.171482976699	23.8765849357438	8.97287258162175	18.4641384285187	11.167563965839	14.659906787661
ENSG00000280484.1	12.3063569744399	15.327424332754	18.1909382956392	23.3032203492991	18.5383438348254	19.802645812039
ENSG00000276501.5	0.251662273414597	2.68735465320135	9.75293230788647	1.85211027097119	4.58541843627325	15.0515203699167
ENSG00000278414.5	12.9534813051783	1.46853208166737	0.624385658092006	1.27349209816601	1.60814128927061	0.394653689523379
ENSG00000274130.1	0.393486032795292	2.21055445391831	2.5063367965665	0.556217631724699	1.11114357149441	1.36766958179194
ENSG00000274947.1	41.8813182888339	12.3784470388313	15.8313498212792	24.1258294154176	25.4518017370524	12.6223405032561
ENSG00000277964.1	0.830184356013839	0.317683902356822	0.919637790988226	4.61243830421422	2.24918045423688	0.976538431750873
ENSG00000274786.1	8.54709158907399	4.06109471214521	2.0084734305608	1.88340764796075	2.26547009457507	2.62844162746948
ENSG00000274082.1	47.218323935435	56.8112494657006	56.6817706300425	144.319934844835	98.3362060772557	54.1153585876593
ENSG00000274708.1	0.1044392834709	4.98717612313907	8.59686133988361	0.49210531903369	2.06444244872046	3.23763559498712
ENSG00000277355.4	0.0384902525765314	0.270291675479105	0.257738988423742	1.08816859294935	1.59412744769164	0.295287955754749
ENSG00000276212.4	1.13131795704143	1.18055679903747	0.947825000893916	1.26958608737409	0.90231040566177	1.62253294301729
ENSG00000276099.1	44.0406187190348	55.8583769246948	52.3052012444279	57.6591549613878	66.6736753991003	59.5961388892435
ENSG00000276625.4	2.77297242908639	46.8548862983714	64.5421287877499	10.3459237397548	25.7814358091841	70.3330511780652
ENSG00000278833.4	93.8042389206964	8.546874726736	9.25845447301758	39.0157031002382	20.19476942128	3.28753299928559
ENSG00000275671.1	8.77289981155559	20.7310066295193	18.5241893157016	27.2626346744664	28.8038874988141	27.470847472618
ENSG00000273688.1	6.20271678122195	4.93968342176236	4.74037590473471	5.89294263942093	4.20435722426695	4.2909511105554
ENSG00000273929.1	0.1044392834709	21.708884300723	0.511717936897834	0.393684255226952	1.08137461599643	2.45275423862661
ENSG00000275288.6	2.07879094229014	3.43713486614445	2.00764003909583	2.51386446200565	2.57315362560051	4.52646563943019
ENSG00000275699.4	1.35556769439266	1.16188627583942	0.726966821640012	1.35372025662002	1.28866725374766	1.24174198895539
ENSG00000277742.1	3.02508051964279	2.16596789911529	3.15619149168801	2.46507151690475	5.29291235032881	1.93908188597665
ENSG00000277375.1	5.64485581569216	7.34861070040195	4.95772020852309	6.52003656732027	4.88719081400677	5.34814382348273
ENSG00000278495.4	0.159833182332104	1.77090266224906	1.37700308240076	0.163174850721302	1.05940498326273	1.08231069633414
ENSG00000275786.5	7.39425661371257	28.3252642061583	20.0695720151391	30.3379904485623	20.5766448236977	28.1605551476721
ENSG00000276885.1	0.719862177788688	0.982137138360516	0.503869502282836	1.39552615135051	0.85828455996906	1.2301089171733
ENSG00000276450.1	32.6558430683844	90.9143736225574	71.3168495706088	41.2758804176386	46.326662005523	87.2628639247381
ENSG00000277885.1	8.16377488879717	16.8540437187169	11.72827745057	7.67532751144351	11.9495300905692	13.4522554625322
ENSG00000275937.1	1.65822630078635	3.96029942023845	2.92020369323031	3.74437469415856	2.80502021603923	3.85295163323068
ENSG00000274597.1	740.265641241739	849.286757440447	516.528085504673	766.109560671649	645.187418616781	451.110559568206
ENSG00000278025.4	9.68878461421715	27.9162730590667	21.390121468687	19.3194053461614	19.9483925008678	23.7239354340939
